"rideId","trackingTimestamp","longitude","latitude"
"130907081","2021-04-08 01:22:40.000","29.051618576049805","40.265750885009766"
"130907081","2021-04-08 01:22:50.000","29.051280975341797","40.266822814941406"
"130907081","2021-04-08 01:23:00.000","29.051122665405273","40.26806640625"
"130907081","2021-04-08 01:23:10.000","29.051301956176758","40.26884460449219"
"130907081","2021-04-08 01:23:20.000","29.051334381103516","40.26890563964844"
"130907081","2021-04-08 01:23:30.000","29.051326751708984","40.26890182495117"
"130907081","2021-04-08 01:23:40.000","29.051326751708984","40.26890182495117"
"130907081","2021-04-08 01:23:50.000","29.05132484436035","40.26893997192383"
"130907081","2021-04-08 01:24:00.000","29.051395416259766","40.26896667480469"
"130907081","2021-04-08 01:24:10.000","29.051841735839844","40.26921463012695"
"130907081","2021-04-08 01:24:20.000","29.05269432067871","40.26940155029297"
"130907081","2021-04-08 01:24:30.000","29.053897857666016","40.269386291503906"
"130907081","2021-04-08 01:24:40.000","29.055418014526367","40.26936721801758"
"130907081","2021-04-08 01:24:50.000","29.056659698486328","40.26936721801758"
"130907081","2021-04-08 01:25:00.000","29.057355880737305","40.26882553100586"
"130907081","2021-04-08 01:25:10.000","29.056636810302734","40.268611907958984"
"130907081","2021-04-08 01:25:20.000","29.056110382080078","40.269500732421875"
"130907081","2021-04-08 01:25:30.000","29.05544662475586","40.270809173583984"
"130907081","2021-04-08 01:25:40.000","29.054628372192383","40.272361755371094"
"130907081","2021-04-08 01:25:50.000","29.053813934326172","40.273990631103516"
"130907081","2021-04-08 01:26:00.000","29.053178787231445","40.27536392211914"
"130907081","2021-04-08 01:26:10.000","29.053539276123047","40.276058197021484"
"130907081","2021-04-08 01:26:20.000","29.05409812927246","40.275508880615234"
"130907081","2021-04-08 01:26:30.000","29.052886962890625","40.274940490722656"
"130907081","2021-04-08 01:26:40.000","29.050914764404297","40.27436828613281"
"130907081","2021-04-08 01:26:50.000","29.04841423034668","40.27414321899414"
"130907081","2021-04-08 01:27:00.000","29.04644203186035","40.27544021606445"
"130907081","2021-04-08 01:27:10.000","29.044950485229492","40.27723693847656"
"130907081","2021-04-08 01:27:20.000","29.043476104736328","40.279029846191406"
"130907081","2021-04-08 01:27:30.000","29.042055130004883","40.28073501586914"
"130907081","2021-04-08 01:27:40.000","29.040983200073242","40.28261184692383"
"130907081","2021-04-08 01:27:50.000","29.04096031188965","40.28469467163086"
"130907081","2021-04-08 01:28:00.000","29.041048049926758","40.2864875793457"
"130907081","2021-04-08 01:28:10.000","29.039939880371094","40.2872200012207"
"130907081","2021-04-08 01:28:20.000","29.038610458374023","40.286434173583984"
"130907081","2021-04-08 01:28:32.000","29.036842346191406","40.285823822021484"
"130907081","2021-04-08 01:28:40.000","29.03452491760254","40.28595733642578"
"130907081","2021-04-08 01:28:50.000","29.032127380371094","40.286624908447266"
"130907081","2021-04-08 01:29:00.000","29.030790328979492","40.28837585449219"
"130907081","2021-04-08 01:29:10.000","29.031213760375977","40.29021453857422"
"130907081","2021-04-08 01:29:20.000","29.03288459777832","40.29143142700195"
"130907081","2021-04-08 01:29:30.000","29.03499984741211","40.29216766357422"
"130907081","2021-04-08 01:29:40.000","29.037185668945312","40.293033599853516"
"130907081","2021-04-08 01:29:50.000","29.03934669494629","40.29398727416992"
"130907081","2021-04-08 01:30:00.000","29.041500091552734","40.29501724243164"
"130907081","2021-04-08 01:30:10.000","29.043550491333008","40.2961540222168"
"130907081","2021-04-08 01:30:20.000","29.045440673828125","40.29740905761719"
"130907081","2021-04-08 01:30:30.000","29.047386169433594","40.29881286621094"
"130907081","2021-04-08 01:30:40.000","29.049278259277344","40.30040740966797"
"130907081","2021-04-08 01:30:50.000","29.05124282836914","40.3022346496582"
"130907081","2021-04-08 01:31:00.000","29.053232192993164","40.3043212890625"
"130907081","2021-04-08 01:31:10.000","29.055280685424805","40.3065299987793"
"130907081","2021-04-08 01:31:20.000","29.057371139526367","40.308753967285156"
"130907081","2021-04-08 01:31:30.000","29.059560775756836","40.31085205078125"
"130907081","2021-04-08 01:31:40.000","29.06233024597168","40.312400817871094"
"130907081","2021-04-08 01:31:50.000","29.06549644470215","40.31340408325195"
"130907081","2021-04-08 01:32:00.000","29.0685977935791","40.314300537109375"
"130907081","2021-04-08 01:32:10.000","29.07157325744629","40.31499099731445"
"130907081","2021-04-08 01:32:20.000","29.074535369873047","40.31519317626953"
"130907081","2021-04-08 01:32:30.000","29.077360153198242","40.31515884399414"
"130907081","2021-04-08 01:32:40.000","29.080007553100586","40.315452575683594"
"130907081","2021-04-08 01:32:50.000","29.082429885864258","40.316226959228516"
"130907081","2021-04-08 01:33:00.000","29.084741592407227","40.31737518310547"
"130907081","2021-04-08 01:33:10.000","29.086223602294922","40.31842803955078"
"130907081","2021-04-08 01:33:20.000","29.086769104003906","40.318904876708984"
"130907081","2021-04-08 01:33:30.000","29.087026596069336","40.31912612915039"
"130907081","2021-04-08 01:33:40.000","29.087692260742188","40.31966781616211"
"130907081","2021-04-08 01:33:50.000","29.088685989379883","40.32050323486328"
"130907081","2021-04-08 01:34:00.000","29.090045928955078","40.321414947509766"
"130907081","2021-04-08 01:34:10.000","29.091670989990234","40.32242965698242"
"130907081","2021-04-08 01:34:20.000","29.093482971191406","40.32353591918945"
"130907081","2021-04-08 01:35:23.000","29.10694694519043","40.330902099609375"
"130907081","2021-04-08 01:35:33.000","29.110010147094727","40.33143615722656"
"130907081","2021-04-08 01:35:43.000","29.113407135009766","40.33213806152344"
"130907081","2021-04-08 01:35:58.000","29.11652374267578","40.33345031738281"
"130907081","2021-04-08 01:36:13.000","29.121091842651367","40.337738037109375"
"130907081","2021-04-08 01:36:23.000","29.122821807861328","40.3402099609375"
"130907081","2021-04-08 01:36:33.000","29.124242782592773","40.34272003173828"
"130907081","2021-04-08 01:36:43.000","29.12575340270996","40.34523391723633"
"130907081","2021-04-08 01:36:53.000","29.12744903564453","40.34762191772461"
"130907081","2021-04-08 01:37:03.000","29.129085540771484","40.349945068359375"
"130907081","2021-04-08 01:37:13.000","29.13063621520996","40.3524169921875"
"130907081","2021-04-08 01:37:23.000","29.13172149658203","40.35504150390625"
"130907081","2021-04-08 01:37:33.000","29.13233757019043","40.357730865478516"
"130907081","2021-04-08 01:37:43.000","29.1324462890625","40.3604736328125"
"130907081","2021-04-08 01:37:53.000","29.132287979125977","40.36320877075195"
"130907081","2021-04-08 01:38:03.000","29.132341384887695","40.36589431762695"
"130907081","2021-04-08 01:38:13.000","29.13276481628418","40.36860275268555"
"130907081","2021-04-08 01:38:23.000","29.133378982543945","40.371315002441406"
"130907081","2021-04-08 01:38:33.000","29.13396644592285","40.37401580810547"
"130907081","2021-04-08 01:38:43.000","29.134552001953125","40.37664794921875"
"130907081","2021-04-08 01:38:53.000","29.135080337524414","40.37925338745117"
"130907081","2021-04-08 01:39:03.000","29.135469436645508","40.38194274902344"
"130907081","2021-04-08 01:39:13.000","29.13648796081543","40.38456726074219"
"130907081","2021-04-08 01:39:23.000","29.138511657714844","40.3868408203125"
"130907081","2021-04-08 01:39:33.000","29.14059829711914","40.38901901245117"
"130907081","2021-04-08 01:39:43.000","29.14179801940918","40.39153289794922"
"130907081","2021-04-08 01:39:53.000","29.141992568969727","40.394126892089844"
"130907081","2021-04-08 01:40:03.000","29.141254425048828","40.39662551879883"
"130907081","2021-04-08 01:40:13.000","29.14002227783203","40.399017333984375"
"130907081","2021-04-08 01:40:23.000","29.13938331604004","40.40165710449219"
"130907081","2021-04-08 01:40:33.000","29.139684677124023","40.404354095458984"
"130907081","2021-04-08 01:40:43.000","29.14089012145996","40.40695571899414"
"130907081","2021-04-08 01:40:53.000","29.14241600036621","40.40944290161133"
"130907081","2021-04-08 01:41:03.000","29.14396095275879","40.411903381347656"
"130907081","2021-04-08 01:41:13.000","29.145565032958984","40.41432189941406"
"130907081","2021-04-08 01:41:23.000","29.147876739501953","40.41631317138672"
"130907081","2021-04-08 01:41:33.000","29.150875091552734","40.41764831542969"
"130907081","2021-04-08 01:41:43.000","29.154346466064453","40.41830825805664"
"130907081","2021-04-08 01:41:53.000","29.15793228149414","40.41862869262695"
"130907081","2021-04-08 01:42:03.000","29.16148567199707","40.4190673828125"
"130907081","2021-04-08 01:42:13.000","29.165048599243164","40.419498443603516"
"130907081","2021-04-08 01:42:23.000","29.1685848236084","40.419925689697266"
"130907081","2021-04-08 01:42:33.000","29.17212677001953","40.420326232910156"
"130907081","2021-04-08 01:42:43.000","29.17573356628418","40.42072677612305"
"130907081","2021-04-08 01:42:53.000","29.179283142089844","40.42113494873047"
"130907081","2021-04-08 01:43:03.000","29.182836532592773","40.421539306640625"
"130907081","2021-04-08 01:43:13.000","29.186384201049805","40.421958923339844"
"130907081","2021-04-08 01:43:23.000","29.189836502075195","40.422607421875"
"130907081","2021-04-08 01:43:33.000","29.193225860595703","40.42353820800781"
"130907081","2021-04-08 01:43:43.000","29.196571350097656","40.4244270324707"
"130907081","2021-04-08 01:43:53.000","29.199951171875","40.425331115722656"
"130907081","2021-04-08 01:44:03.000","29.203353881835938","40.4261360168457"
"130907081","2021-04-08 01:44:13.000","29.206846237182617","40.4265251159668"
"130907081","2021-04-08 01:44:23.000","29.21031379699707","40.42673110961914"
"130907081","2021-04-08 01:44:33.000","29.21375846862793","40.426910400390625"
"130907081","2021-04-08 01:44:43.000","29.217151641845703","40.42723846435547"
"130907081","2021-04-08 01:44:53.000","29.220434188842773","40.42782974243164"
"130907081","2021-04-08 01:45:03.000","29.223731994628906","40.428401947021484"
"130907081","2021-04-08 01:45:13.000","29.22710418701172","40.4290771484375"
"130907081","2021-04-08 01:45:23.000","29.23042106628418","40.43006896972656"
"130907081","2021-04-08 01:45:33.000","29.233455657958984","40.43154525756836"
"130907081","2021-04-08 01:45:43.000","29.23632049560547","40.43320083618164"
"130907081","2021-04-08 01:45:53.000","29.239362716674805","40.434608459472656"
"130907081","2021-04-08 01:46:03.000","29.242660522460938","40.43568420410156"
"130907081","2021-04-08 01:46:13.000","29.246076583862305","40.43655014038086"
"130907081","2021-04-08 01:46:23.000","29.249452590942383","40.43747329711914"
"130907081","2021-04-08 01:46:33.000","29.2525634765625","40.438777923583984"
"130907081","2021-04-08 01:46:43.000","29.25533103942871","40.4404411315918"
"130907081","2021-04-08 01:46:53.000","29.25764274597168","40.44207763671875"
"130907081","2021-04-08 01:47:03.000","29.25987434387207","40.44363784790039"
"130907081","2021-04-08 01:47:13.000","29.262136459350586","40.445220947265625"
"130907081","2021-04-08 01:47:23.000","29.264429092407227","40.446807861328125"
"130907081","2021-04-08 01:47:33.000","29.26705551147461","40.448062896728516"
"130907081","2021-04-08 01:47:43.000","29.269832611083984","40.449153900146484"
"130907081","2021-04-08 01:47:53.000","29.272418975830078","40.450477600097656"
"130907081","2021-04-08 01:48:03.000","29.274900436401367","40.452144622802734"
"130907081","2021-04-08 01:48:13.000","29.27740478515625","40.45402145385742"
"130907081","2021-04-08 01:48:23.000","29.280010223388672","40.455902099609375"
"130907081","2021-04-08 01:48:33.000","29.28290367126465","40.457496643066406"
"130907081","2021-04-08 01:48:43.000","29.2862491607666","40.45845031738281"
"130907081","2021-04-08 01:48:53.000","29.289827346801758","40.4588508605957"
"130907081","2021-04-08 01:49:03.000","29.29339027404785","40.45932388305664"
"130907081","2021-04-08 01:49:13.000","29.296846389770508","40.46004867553711"
"130907081","2021-04-08 01:49:23.000","29.300233840942383","40.4610595703125"
"130907081","2021-04-08 01:49:33.000","29.303424835205078","40.46232986450195"
"130907081","2021-04-08 01:49:43.000","29.306474685668945","40.46378707885742"
"130907081","2021-04-08 01:49:53.000","29.309293746948242","40.46546173095703"
"130907081","2021-04-08 01:50:03.000","29.311933517456055","40.467350006103516"
"130907081","2021-04-08 01:50:13.000","29.31430435180664","40.46940231323242"
"130907081","2021-04-08 01:50:23.000","29.31637954711914","40.47161865234375"
"130907081","2021-04-08 01:50:33.000","29.31820297241211","40.47397994995117"
"130907081","2021-04-08 01:50:43.000","29.319847106933594","40.47639083862305"
"130907081","2021-04-08 01:50:53.000","29.321504592895508","40.47882080078125"
"130907081","2021-04-08 01:51:03.000","29.32316017150879","40.481224060058594"
"130907081","2021-04-08 01:51:13.000","29.32482147216797","40.4836311340332"
"130907081","2021-04-08 01:51:23.000","29.32648468017578","40.48606872558594"
"130907081","2021-04-08 01:51:33.000","29.328182220458984","40.48849105834961"
"130907081","2021-04-08 01:51:43.000","29.329837799072266","40.49091720581055"
"130907081","2021-04-08 01:51:53.000","29.331499099731445","40.49333572387695"
"130907081","2021-04-08 01:52:03.000","29.333168029785156","40.49578094482422"
"130907081","2021-04-08 01:52:13.000","29.334665298461914","40.49826431274414"
"130907081","2021-04-08 01:52:23.000","29.336055755615234","40.50077438354492"
"130907081","2021-04-08 01:52:33.000","29.337284088134766","40.503326416015625"
"130907081","2021-04-08 01:52:43.000","29.338380813598633","40.50592041015625"
"130907081","2021-04-08 01:52:53.000","29.33936309814453","40.50855255126953"
"130907081","2021-04-08 01:53:03.000","29.34018325805664","40.51117706298828"
"130907081","2021-04-08 01:53:13.000","29.340877532958984","40.51386642456055"
"130907081","2021-04-08 01:53:23.000","29.341449737548828","40.51655578613281"
"130907081","2021-04-08 01:53:33.000","29.341875076293945","40.51924133300781"
"130907081","2021-04-08 01:53:43.000","29.342121124267578","40.52191162109375"
"130907081","2021-04-08 01:53:53.000","29.342355728149414","40.524662017822266"
"130907081","2021-04-08 01:54:03.000","29.342599868774414","40.5273551940918"
"130907081","2021-04-08 01:54:13.000","29.342830657958984","40.530067443847656"
"130907081","2021-04-08 01:54:23.000","29.343286514282227","40.53279495239258"
"130907081","2021-04-08 01:54:33.000","29.344093322753906","40.53547668457031"
"130907081","2021-04-08 01:54:43.000","29.345314025878906","40.53807830810547"
"130907081","2021-04-08 01:54:53.000","29.346837997436523","40.54051208496094"
"130907081","2021-04-08 01:55:03.000","29.34847068786621","40.542877197265625"
"130907081","2021-04-08 01:55:13.000","29.349769592285156","40.54525375366211"
"130907081","2021-04-08 01:55:23.000","29.350309371948242","40.5477180480957"
"130907081","2021-04-08 01:55:33.000","29.350507736206055","40.550086975097656"
"130907081","2021-04-08 01:55:43.000","29.35070037841797","40.5523796081543"
"130907081","2021-04-08 01:58:02.000","29.364425659179688","40.58659744262695"
"130907081","2021-04-08 01:58:12.000","29.36562728881836","40.58892059326172"
"130907081","2021-04-08 01:58:22.000","29.367034912109375","40.59146499633789"
"130907081","2021-04-08 01:58:32.000","29.367582321166992","40.59420394897461"
"130907081","2021-04-08 01:58:42.000","29.367311477661133","40.59699630737305"
"130907081","2021-04-08 01:58:52.000","29.367097854614258","40.59967041015625"
"130907081","2021-04-08 01:59:02.000","29.367366790771484","40.60224151611328"
"130907081","2021-04-08 01:59:12.000","29.368154525756836","40.60481643676758"
"130907081","2021-04-08 01:59:22.000","29.369672775268555","40.60733413696289"
"130907081","2021-04-08 01:59:32.000","29.37186622619629","40.60966873168945"
"130907081","2021-04-08 01:59:42.000","29.374420166015625","40.61155319213867"
"130907081","2021-04-08 01:59:52.000","29.377052307128906","40.613182067871094"
"130907081","2021-04-08 02:00:02.000","29.37967300415039","40.61507034301758"
"130907081","2021-04-08 02:00:12.000","29.38165855407715","40.61726379394531"
"130907081","2021-04-08 02:00:22.000","29.382871627807617","40.61970138549805"
"130907081","2021-04-08 02:00:32.000","29.383380889892578","40.62226867675781"
"130907081","2021-04-08 02:00:42.000","29.383230209350586","40.62493896484375"
"130907081","2021-04-08 02:00:52.000","29.383155822753906","40.62769317626953"
"130907081","2021-04-08 02:01:02.000","29.383577346801758","40.63039016723633"
"130907081","2021-04-08 02:01:12.000","29.38458824157715","40.633087158203125"
"130907081","2021-04-08 02:01:22.000","29.385997772216797","40.635704040527344"
"130907081","2021-04-08 02:01:32.000","29.38770866394043","40.63796615600586"
"130907081","2021-04-08 02:01:42.000","29.39017677307129","40.63977813720703"
"130907081","2021-04-08 02:01:52.000","29.393083572387695","40.64087677001953"
"130907081","2021-04-08 02:02:02.000","29.39580535888672","40.64167404174805"
"130907081","2021-04-08 02:02:12.000","29.398386001586914","40.64225387573242"
"130907081","2021-04-08 02:02:22.000","29.400911331176758","40.64255905151367"
"130907081","2021-04-08 02:02:32.000","29.403581619262695","40.64277648925781"
"130907081","2021-04-08 02:02:42.000","29.406352996826172","40.64303207397461"
"130907081","2021-04-08 02:02:52.000","29.40917205810547","40.64373016357422"
"130907081","2021-04-08 02:03:02.000","29.411712646484375","40.645023345947266"
"130907081","2021-04-08 02:03:12.000","29.41375160217285","40.64680480957031"
"130907081","2021-04-08 02:03:22.000","29.41514778137207","40.64897155761719"
"130907081","2021-04-08 02:03:32.000","29.415771484375","40.651424407958984"
"130907081","2021-04-08 02:03:42.000","29.415912628173828","40.65414810180664"
"130907081","2021-04-08 02:03:52.000","29.416847229003906","40.65676498413086"
"130907081","2021-04-08 02:04:02.000","29.418596267700195","40.65906524658203"
"130907081","2021-04-08 02:04:12.000","29.42041778564453","40.661354064941406"
"130907081","2021-04-08 02:04:22.000","29.42270851135254","40.66340255737305"
"130907081","2021-04-08 02:04:32.000","29.425609588623047","40.664852142333984"
"130907081","2021-04-08 02:04:42.000","29.42865562438965","40.66555404663086"
"130907081","2021-04-08 02:04:52.000","29.431793212890625","40.665611267089844"
"130907081","2021-04-08 02:05:02.000","29.435043334960938","40.66511917114258"
"130907081","2021-04-08 02:05:12.000","29.438526153564453","40.664974212646484"
"130907081","2021-04-08 02:05:22.000","29.442054748535156","40.665611267089844"
"130907081","2021-04-08 02:05:32.000","29.445140838623047","40.667022705078125"
"130907081","2021-04-08 02:05:42.000","29.447965621948242","40.66875457763672"
"130907081","2021-04-08 02:05:52.000","29.450857162475586","40.670372009277344"
"130907081","2021-04-08 02:06:02.000","29.453826904296875","40.671939849853516"
"130907081","2021-04-08 02:06:12.000","29.45684051513672","40.67349624633789"
"130907081","2021-04-08 02:06:22.000","29.459766387939453","40.6751594543457"
"130907081","2021-04-08 02:06:32.000","29.462173461914062","40.67714309692383"
"130907081","2021-04-08 02:06:42.000","29.4642333984375","40.67937469482422"
"130907081","2021-04-08 02:06:52.000","29.466169357299805","40.681453704833984"
"130907081","2021-04-08 02:07:02.000","29.468059539794922","40.68345260620117"
"130907081","2021-04-08 02:07:12.000","29.47020149230957","40.685462951660156"
"130907081","2021-04-08 02:07:22.000","29.472673416137695","40.68746566772461"
"130907081","2021-04-08 02:07:32.000","29.47527503967285","40.68937301635742"
"130907081","2021-04-08 02:07:42.000","29.477874755859375","40.69124984741211"
"130907081","2021-04-08 02:07:52.000","29.480506896972656","40.69315719604492"
"130907081","2021-04-08 02:08:02.000","29.483095169067383","40.69505310058594"
"130907081","2021-04-08 02:08:12.000","29.4854793548584","40.69693374633789"
"130907081","2021-04-08 02:08:22.000","29.48755645751953","40.69884490966797"
"130907081","2021-04-08 02:08:32.000","29.48930549621582","40.7007942199707"
"130907081","2021-04-08 02:08:42.000","29.490869522094727","40.70276641845703"
"130907081","2021-04-08 02:08:52.000","29.492341995239258","40.70476150512695"
"130907081","2021-04-08 02:09:02.000","29.49382209777832","40.70671081542969"
"130907081","2021-04-08 02:09:12.000","29.495134353637695","40.70851135253906"
"130907081","2021-04-08 02:09:22.000","29.496469497680664","40.71021270751953"
"130907081","2021-04-08 02:09:32.000","29.497678756713867","40.71182632446289"
"130907081","2021-04-08 02:09:42.000","29.498693466186523","40.713314056396484"
"130907081","2021-04-08 02:09:52.000","29.499536514282227","40.714637756347656"
"130907081","2021-04-08 02:10:02.000","29.50014877319336","40.71567916870117"
"130907081","2021-04-08 02:10:12.000","29.500507354736328","40.71623992919922"
"130907081","2021-04-08 02:10:22.000","29.500667572021484","40.71647262573242"
"130907081","2021-04-08 02:10:32.000","29.501060485839844","40.71715545654297"
"130907081","2021-04-08 02:10:42.000","29.501665115356445","40.718345642089844"
"130907081","2021-04-08 02:10:52.000","29.502315521240234","40.71986389160156"
"130907081","2021-04-08 02:11:02.000","29.50277328491211","40.721614837646484"
"130907081","2021-04-08 02:11:12.000","29.50319480895996","40.723628997802734"
"130907081","2021-04-08 02:11:22.000","29.503982543945312","40.72579574584961"
"130907081","2021-04-08 02:11:32.000","29.505329132080078","40.72792434692383"
"130907081","2021-04-08 02:11:42.000","29.50709342956543","40.72978210449219"
"130907081","2021-04-08 02:11:52.000","29.508766174316406","40.73139190673828"
"130907081","2021-04-08 02:12:02.000","29.51018714904785","40.732975006103516"
"130907081","2021-04-08 02:12:12.000","29.511295318603516","40.73453140258789"
"130907081","2021-04-08 02:12:22.000","29.51215362548828","40.7359733581543"
"130907081","2021-04-08 02:12:32.000","29.51278305053711","40.737369537353516"
"130907081","2021-04-08 02:12:42.000","29.51325225830078","40.73884963989258"
"130907081","2021-04-08 02:12:52.000","29.51355743408203","40.740455627441406"
"130907081","2021-04-08 02:13:02.000","29.513818740844727","40.74212646484375"
"130907081","2021-04-08 02:13:12.000","29.51410675048828","40.74382400512695"
"130907081","2021-04-08 02:13:22.000","29.514406204223633","40.74553298950195"
"130907081","2021-04-08 02:13:32.000","29.51465606689453","40.747276306152344"
"130907081","2021-04-08 02:13:42.000","29.51493263244629","40.749088287353516"
"130907081","2021-04-08 02:13:52.000","29.515254974365234","40.75098419189453"
"130907081","2021-04-08 02:14:02.000","29.515573501586914","40.7529411315918"
"130907081","2021-04-08 02:14:12.000","29.515928268432617","40.754966735839844"
"130907081","2021-04-08 02:14:22.000","29.516252517700195","40.757015228271484"
"130907081","2021-04-08 02:14:32.000","29.516616821289062","40.75912857055664"
"130907081","2021-04-08 02:14:42.000","29.516963958740234","40.76126480102539"
"130907081","2021-04-08 02:14:52.000","29.51732063293457","40.76345443725586"
"130907081","2021-04-08 02:15:02.000","29.517677307128906","40.765594482421875"
"130907081","2021-04-08 02:15:12.000","29.518020629882812","40.76784133911133"
"130907081","2021-04-08 02:15:22.000","29.518404006958008","40.77018737792969"
"130907081","2021-04-08 02:15:32.000","29.518644332885742","40.77253341674805"
"130907081","2021-04-08 02:15:42.000","29.5185546875","40.77485656738281"
"130907081","2021-04-08 02:15:52.000","29.518312454223633","40.77715301513672"
"130907081","2021-04-08 02:16:02.000","29.517824172973633","40.779449462890625"
"130907081","2021-04-08 02:16:12.000","29.517114639282227","40.78172302246094"
"130907081","2021-04-08 02:16:22.000","29.516345977783203","40.7840690612793"
"130907081","2021-04-08 02:16:32.000","29.515518188476562","40.786468505859375"
"130907081","2021-04-08 02:16:42.000","29.51465606689453","40.788902282714844"
"130907081","2021-04-08 02:16:52.000","29.513647079467773","40.79131317138672"
"130907081","2021-04-08 02:17:02.000","29.511920928955078","40.79344940185547"
"130907081","2021-04-08 02:17:12.000","29.51059341430664","40.79568862915039"
"130907081","2021-04-08 02:17:22.000","29.50990867614746","40.79793930053711"
"130907081","2021-04-08 02:17:32.000","29.50869369506836","40.79979705810547"
"130907081","2021-04-08 02:17:42.000","29.50608253479004","40.80072784423828"
"130907081","2021-04-08 02:17:52.000","29.503135681152344","40.801204681396484"
"130907081","2021-04-08 02:18:02.000","29.500492095947266","40.80218505859375"
"130907081","2021-04-08 02:18:12.000","29.498003005981445","40.80353927612305"
"130907081","2021-04-08 02:18:22.000","29.495288848876953","40.80491638183594"
"130907081","2021-04-08 02:18:32.000","29.492259979248047","40.80575942993164"
"130907081","2021-04-08 02:18:42.000","29.488954544067383","40.805824279785156"
"130907081","2021-04-08 02:18:52.000","29.485509872436523","40.80536651611328"
"130907081","2021-04-08 02:19:02.000","29.481948852539062","40.805294036865234"
"130907081","2021-04-08 02:19:12.000","29.47879409790039","40.805965423583984"
"130907081","2021-04-08 02:19:22.000","29.477317810058594","40.80714797973633"
"130907081","2021-04-08 02:19:32.000","29.47598648071289","40.80773162841797"
"130907081","2021-04-08 02:19:42.000","29.475067138671875","40.80649185180664"
"130907081","2021-04-08 02:19:52.000","29.474411010742188","40.80509948730469"
"130907081","2021-04-08 02:20:02.000","29.473966598510742","40.80421829223633"
"130907081","2021-04-08 02:20:12.000","29.47359275817871","40.80324172973633"
"130907081","2021-04-08 02:20:22.000","29.472339630126953","40.802249908447266"
"130907081","2021-04-08 02:20:32.000","29.470108032226562","40.80173110961914"
"130907081","2021-04-08 02:20:42.000","29.467315673828125","40.80131912231445"
"130907081","2021-04-08 02:20:52.000","29.464412689208984","40.800968170166016"
"130907081","2021-04-08 02:21:02.000","29.461990356445312","40.80072784423828"
"130907081","2021-04-08 02:21:12.000","29.46038246154785","40.800662994384766"
"130907081","2021-04-08 02:21:22.000","29.458890914916992","40.80058288574219"
"130907081","2021-04-08 02:21:32.000","29.459075927734375","40.80120086669922"
"130907081","2021-04-08 02:21:42.000","29.460079193115234","40.80110549926758"
"130907081","2021-04-08 02:21:52.000","29.460336685180664","40.80030822753906"
"130907081","2021-04-08 02:22:02.000","29.460599899291992","40.79951858520508"
"130907081","2021-04-08 02:22:12.000","29.46143341064453","40.79863739013672"
"130907081","2021-04-08 02:22:22.000","29.461193084716797","40.79756164550781"
"130907081","2021-04-08 02:22:32.000","29.460073471069336","40.7966194152832"
"130907081","2021-04-08 02:22:42.000","29.459386825561523","40.79612350463867"
"130907081","2021-04-08 02:22:52.000","29.459064483642578","40.79556655883789"
"130907081","2021-04-08 02:23:02.000","29.45833969116211","40.794898986816406"
"130907081","2021-04-08 02:23:12.000","29.45792007446289","40.794403076171875"
"130907081","2021-04-08 02:23:22.000","29.45829963684082","40.79448318481445"
"130907081","2021-04-08 02:23:32.000","29.458608627319336","40.794830322265625"
"130907081","2021-04-08 02:23:42.000","29.45890235900879","40.79498291015625"
"130907081","2021-04-08 02:23:52.000","29.45907974243164","40.79505157470703"
"130907081","2021-04-08 02:24:02.000","29.459091186523438","40.79505920410156"
"130907081","2021-04-08 02:24:12.000","29.45908546447754","40.7950553894043"
"130907081","2021-04-08 02:24:22.000","29.459041595458984","40.795047760009766"
"130907081","2021-04-08 02:24:32.000","29.459043502807617","40.7950439453125"
"130907081","2021-04-08 02:24:42.000","29.45903778076172","40.795040130615234"
"130907081","2021-04-08 02:24:52.000","29.45903205871582","40.795040130615234"
"130907081","2021-04-08 02:25:02.000","29.45903778076172","40.7950553894043"
"130907081","2021-04-08 02:25:12.000","29.459030151367188","40.79505920410156"
"130907081","2021-04-08 02:25:22.000","29.459033966064453","40.79505920410156"
"130907081","2021-04-08 02:25:32.000","29.459047317504883","40.79506301879883"
"130907081","2021-04-08 02:25:42.000","29.459047317504883","40.79506301879883"
"130907081","2021-04-08 02:25:52.000","29.459047317504883","40.79506301879883"
"130907081","2021-04-08 02:26:02.000","29.459047317504883","40.79506301879883"
"130907081","2021-04-08 02:26:12.000","29.459047317504883","40.79506301879883"
"130907081","2021-04-08 02:26:22.000","29.459047317504883","40.79506301879883"
"130907081","2021-04-08 02:26:32.000","29.45904541015625","40.79506301879883"
"130907081","2021-04-08 02:26:42.000","29.45904541015625","40.79506301879883"
"130907081","2021-04-08 02:26:52.000","29.45904541015625","40.79506301879883"
"130907081","2021-04-08 02:27:02.000","29.45904541015625","40.79506301879883"
"130907081","2021-04-08 02:27:12.000","29.45903968811035","40.7950553894043"
"130907081","2021-04-08 02:27:22.000","29.459035873413086","40.795066833496094"
"130907081","2021-04-08 02:27:32.000","29.459043502807617","40.795082092285156"
"130907081","2021-04-08 02:27:42.000","29.459060668945312","40.795082092285156"
"130907081","2021-04-08 02:27:52.000","29.459070205688477","40.795082092285156"
"130907081","2021-04-08 02:28:02.000","29.45905113220215","40.795074462890625"
"130907081","2021-04-08 02:28:12.000","29.45902442932129","40.79509353637695"
"130907081","2021-04-08 02:28:22.000","29.45901870727539","40.79509353637695"
"130907081","2021-04-08 02:28:32.000","29.459028244018555","40.795082092285156"
